Time,Symbol,Price,Quantity,Type,Status,Value,Tag 
2000-03-31T05:00:00Z,AFG,0,-679,Market On Open,Invalid,0, 
2000-03-31T05:00:00Z,AAS,0,1255,Market On Open,Invalid,0, 
2000-03-31T05:00:00Z,HMN,0,-1062,Market On Open,Invalid,0, 
2000-03-31T05:00:00Z,NFG,0,-428,Market On Open,Invalid,0, 
2000-03-31T05:00:00Z,SRT,66.75,574,Market On Open,Filled,38314.5, 
2000-03-31T05:00:00Z,ZIXI,80,401,Market On Open,Filled,32080, 
2000-03-31T05:00:00Z,RL,20.13,897,Market On Open,Filled,18056.61, 
2000-04-01T05:00:00Z,KIM,0,578,Market On Open,Invalid,0, 
2000-04-01T05:00:00Z,RL,18.75,900,Market On Open,Filled,16875, 
2000-04-01T05:00:00Z,DV,29.75,-712,Market On Open,Filled,-21182, 
2000-04-01T05:00:00Z,SRT,71,-308,Market On Open,Filled,-21868, 
2000-04-01T05:00:00Z,AFG,28.19,-762,Market On Open,Filled,-21480.78, 
2000-04-01T05:00:00Z,CAKE,41.38,-519,Market On Open,Filled,-21476.22, 
2000-04-04T04:00:00Z,PZB,0,1616,Market On Open,Invalid,0, 
2000-04-04T04:00:00Z,SBAC,0,631,Market On Open,Invalid,0, 
2000-04-04T04:00:00Z,SRT,68.5,308,Market On Open,Filled,21098, 
2000-04-04T04:00:00Z,AFG,28.19,762,Market On Open,Filled,21480.78, 
2000-04-04T04:00:00Z,DV,29.75,-170,Market On Open,Filled,-5057.5, 
2000-04-04T04:00:00Z,CAKE,44.19,-75,Market On Open,Filled,-3314.25, 
2000-04-05T04:00:00Z,DV,27.5,882,Market On Open,Filled,24255, 
2000-04-05T04:00:00Z,CAKE,40.25,145,Market On Open,Filled,5836.25, 
2000-04-05T04:00:00Z,HSII,36.13,511,Market On Open,Filled,18462.43, 
2000-04-05T04:00:00Z,PZB,16.5,1110,Market On Open,Filled,18315, 
2000-04-05T04:00:00Z,CTB,13.19,-1426,Market On Open,Filled,-18808.94, 
2000-04-05T04:00:00Z,SBAC,37,479,Market On Open,Filled,17723, 
2000-04-05T04:00:00Z,AZPN,35,520,Market On Open,Filled,18200, 
2000-04-06T04:00:00Z,HSII,0,181,Market On Open,Invalid,0, 
2000-04-06T04:00:00Z,PZB,0,280,Market On Open,Invalid,0, 
2000-04-06T04:00:00Z,CAKE,38.06,449,Market On Open,Filled,17088.94, 
2000-04-06T04:00:00Z,CTB,13.19,-310,Market On Open,Filled,-4088.9, 
2000-04-06T04:00:00Z,SBAC,40.94,91,Market On Open,Filled,3725.54, 
2000-04-06T04:00:00Z,AZPN,37.75,82,Market On Open,Filled,3095.5, 
2000-04-07T04:00:00Z,CFR,0,1490,Market On Open,Invalid,0, 
2000-04-07T04:00:00Z,HB,0,1189,Market On Open,Invalid,0, 
2000-04-07T04:00:00Z,PZB,0,1250,Market On Open,Invalid,0, 
2000-04-07T04:00:00Z,SBAC,43,-570,Market On Open,Filled,-24510, 
2000-04-07T04:00:00Z,AZPN,38.03,-602,Market On Open,Filled,-22894.06, 
2000-04-07T04:00:00Z,CTB,13.06,1736,Market On Open,Filled,22672.16, 
2000-04-07T04:00:00Z,HSII,35.5,-511,Market On Open,Filled,-18140.5, 
2000-04-08T04:00:00Z,PZB,0,674,Market On Open,Invalid,0, 
2000-04-08T04:00:00Z,HB,30.38,970,Market On Open,Filled,29468.6, 
2000-04-08T04:00:00Z,WABC,26.25,1121,Market On Open,Filled,29426.25, 
2000-04-08T04:00:00Z,CFR,25.56,1148,Market On Open,Filled,29342.88, 
2000-04-11T04:00:00Z,CTB,0,-1772,Market On Open,Invalid,0, 
2000-04-11T04:00:00Z,DV,0,914,Market On Open,Invalid,0, 
2000-04-11T04:00:00Z,PZB,16.44,-1110,Market On Open,Filled,-18248.4, 
2000-04-11T04:00:00Z,HB,31.63,-220,Market On Open,Filled,-6958.6, 
2000-04-11T04:00:00Z,CFR,25.81,-224,Market On Open,Filled,-5781.44, 
2000-04-11T04:00:00Z,WABC,25.88,-217,Market On Open,Filled,-5615.96, 
2000-04-12T04:00:00Z,CR,0,814,Market On Open,Invalid,0, 
2000-04-12T04:00:00Z,CFR,26.5,-924,Market On Open,Filled,-24486, 
2000-04-12T04:00:00Z,WABC,26,-147,Market On Open,Filled,-3822, 
2000-04-12T04:00:00Z,HB,31.25,-116,Market On Open,Filled,-3625, 
2000-04-12T04:00:00Z,DV,25.63,802,Market On Open,Filled,20555.26, 
2000-04-12T04:00:00Z,CTB,13.5,-1476,Market On Open,Filled,-19926, 
2000-04-12T04:00:00Z,EGOV,20.25,975,Market On Open,Filled,19743.75, 
2000-04-13T04:00:00Z,BWA,0,-400,Market On Open,Invalid,0, 
2000-04-13T04:00:00Z,WABC,27,-757,Market On Open,Filled,-20439, 
2000-04-13T04:00:00Z,CTB,14,1476,Market On Open,Filled,20664, 
2000-04-13T04:00:00Z,HB,31.56,-106,Market On Open,Filled,-3345.36, 
2000-04-13T04:00:00Z,DV,24.69,-132,Market On Open,Filled,-3259.08, 
2000-04-13T04:00:00Z,EGOV,17.88,-41,Market On Open,Filled,-733.08, 
2000-04-13T04:00:00Z,EGAN,21.38,878,Market On Open,Filled,18771.64, 
2000-04-13T04:00:00Z,CR,25,660,Market On Open,Filled,16500, 
2000-04-13T04:00:00Z,AZPN,29.5,561,Market On Open,Filled,16549.5, 
2000-04-14T04:00:00Z,CR,25.31,-660,Market On Open,Filled,-16704.6, 
2000-04-14T04:00:00Z,EGOV,16.75,-934,Market On Open,Filled,-15644.5, 
2000-04-14T04:00:00Z,DV,24.13,-670,Market On Open,Filled,-16167.1, 
2000-04-14T04:00:00Z,EGAN,20.06,-305,Market On Open,Filled,-6118.3, 
2000-04-14T04:00:00Z,AZPN,30,-184,Market On Open,Filled,-5520, 
2000-04-14T04:00:00Z,HB,30.94,-161,Market On Open,Filled,-4981.34, 
2000-04-14T04:00:00Z,BWA,41,-280,Market On Open,Filled,-11480, 
2000-04-14T04:00:00Z,CNS,11.81,979,Market On Open,Filled,11561.99, 
2000-04-14T04:00:00Z,CAKE,36.88,306,Market On Open,Filled,11285.28, 
2000-04-14T04:00:00Z,CTB,14.38,-792,Market On Open,Filled,-11388.96, 
2000-04-14T04:00:00Z,PZB,16.94,-675,Market On Open,Filled,-11434.5, 
2000-04-15T04:00:00Z,BWA,39,280,Market On Open,Filled,10920, 
2000-04-15T04:00:00Z,HB,29.31,-367,Market On Open,Filled,-10756.77, 
2000-04-15T04:00:00Z,EGAN,17,-573,Market On Open,Filled,-9741, 
2000-04-15T04:00:00Z,RPM,10,1382,Market On Open,Filled,13820, 
2000-04-15T04:00:00Z,BHE,32.69,422,Market On Open,Filled,13795.18, 
2000-04-15T04:00:00Z,AZPN,27.31,127,Market On Open,Filled,3468.37, 
2000-04-15T04:00:00Z,CTB,13.63,-224,Market On Open,Filled,-3053.12, 
2000-04-15T04:00:00Z,CNS,11.19,257,Market On Open,Filled,2875.83, 
2000-04-15T04:00:00Z,PZB,16.5,-168,Market On Open,Filled,-2772, 
2000-04-15T04:00:00Z,CAKE,36.63,73,Market On Open,Filled,2673.99, 
2000-04-17T04:00:00Z,CTB,13.63,1016,Market On Open,Filled,13848.08, 
2000-04-17T04:00:00Z,CNS,11.19,-1236,Market On Open,Filled,-13830.84, 
2000-04-17T04:00:00Z,AZPN,27.31,-504,Market On Open,Filled,-13764.24, 
2000-04-18T04:00:00Z,PZB,0,-271,Market On Open,Invalid,0, 
2000-04-18T04:00:00Z,CAKE,38.56,-379,Market On Open,Filled,-14614.24, 
2000-04-18T04:00:00Z,CTB,14.06,-1329,Market On Open,Filled,-18685.74, 
2000-04-18T04:00:00Z,FII,27.75,669,Market On Open,Filled,18564.75, 
2000-04-18T04:00:00Z,AZPN,30,633,Market On Open,Filled,18990, 
2000-04-18T04:00:00Z,RPM,9.88,493,Market On Open,Filled,4870.84, 
2000-04-18T04:00:00Z,BHE,33,136,Market On Open,Filled,4488, 
2000-04-19T04:00:00Z,ALK,0,638,Market On Open,Invalid,0, 
2000-04-19T04:00:00Z,WABC,0,732,Market On Open,Invalid,0, 
2000-04-19T04:00:00Z,AZPN,33.5,-633,Market On Open,Filled,-21205.5, 
2000-04-19T04:00:00Z,RPM,9.88,-1875,Market On Open,Filled,-18525, 
2000-04-19T04:00:00Z,PZB,16.94,843,Market On Open,Filled,14280.42, 
2000-04-19T04:00:00Z,BHE,34.19,-1,Market On Open,Filled,-34.19, 
2000-04-19T04:00:00Z,FII,27.69,18,Market On Open,Filled,498.42, 
2000-04-19T04:00:00Z,CTB,13.81,-15,Market On Open,Filled,-207.15, 
2000-04-20T04:00:00Z,BHE,35.25,-557,Market On Open,Filled,-19634.25, 
2000-04-20T04:00:00Z,CTB,13.63,1344,Market On Open,Filled,18318.72, 
2000-04-20T04:00:00Z,KBH,19.88,1152,Market On Open,Filled,22901.76, 
2000-04-20T04:00:00Z,MKC,33,694,Market On Open,Filled,22902, 
2000-04-20T04:00:00Z,WABC,25.75,886,Market On Open,Filled,22814.5, 
2000-04-20T04:00:00Z,ALK,30.44,749,Market On Open,Filled,22799.56, 
2000-04-20T04:00:00Z,FII,27.56,135,Market On Open,Filled,3720.6, 
2000-04-21T04:00:00Z,KBH,0,288,Market On Open,Invalid,0, 
2000-04-21T04:00:00Z,MKC,0,163,Market On Open,Invalid,0, 
2000-04-21T04:00:00Z,WABC,0,205,Market On Open,Invalid,0, 
2000-04-21T04:00:00Z,ALK,29.75,-749,Market On Open,Filled,-22282.75, 
2000-04-21T04:00:00Z,FII,26.94,-822,Market On Open,Filled,-22144.68, 
2000-04-24T04:00:00Z,KBH,0,288,Market On Open,Invalid,0, 
2000-04-24T04:00:00Z,MKC,0,163,Market On Open,Invalid,0, 
2000-04-24T04:00:00Z,WABC,0,205,Market On Open,Invalid,0, 
2000-04-25T04:00:00Z,WABC,26,-886,Market On Open,Filled,-23036, 
2000-04-25T04:00:00Z,KBH,20,-4,Market On Open,Filled,-80, 
2000-04-25T04:00:00Z,MKC,32.75,-1,Market On Open,Filled,-32.75, 
2000-04-25T04:00:00Z,FII,27.69,826,Market On Open,Filled,22871.94, 
2000-04-25T04:00:00Z,KIM,40.31,-567,Market On Open,Filled,-22855.77, 
2000-04-25T04:00:00Z,CTB,14,-1629,Market On Open,Filled,-22806, 
2000-04-26T04:00:00Z,WABC,0,874,Market On Open,Invalid,0, 
2000-04-26T04:00:00Z,KBH,19.88,-1148,Market On Open,Filled,-22822.24, 
2000-04-26T04:00:00Z,MKC,33.94,-15,Market On Open,Filled,-509.1, 
2000-04-26T04:00:00Z,FII,27.5,8,Market On Open,Filled,220, 
2000-04-26T04:00:00Z,KIM,40.13,-4,Market On Open,Filled,-160.52, 
2000-04-26T04:00:00Z,CTB,14,-3,Market On Open,Filled,-42, 
2000-04-27T04:00:00Z,WABC,0,1436,Market On Open,Invalid,0, 
2000-04-27T04:00:00Z,HIW,0,-1652,Market On Open,Invalid,0, 
2000-04-27T04:00:00Z,CTB,14,1632,Market On Open,Filled,22848, 
2000-04-27T04:00:00Z,KIM,39.81,571,Market On Open,Filled,22731.51, 
2000-04-27T04:00:00Z,MKC,32.94,-678,Market On Open,Filled,-22333.32, 
2000-04-27T04:00:00Z,FII,26.75,-834,Market On Open,Filled,-22309.5, 
2000-04-28T04:00:00Z,CSL,0,939,Market On Open,Invalid,0, 
2000-04-28T04:00:00Z,FII,26.81,1415,Market On Open,Filled,37936.15, 
2000-04-28T04:00:00Z,HIW,22.75,-1660,Market On Open,Filled,-37765, 
2000-04-29T04:00:00Z,MKC,0,918,Market On Open,Invalid,0, 
2000-04-29T04:00:00Z,HIW,22.81,1660,Market On Open,Filled,37864.6, 
2000-04-29T04:00:00Z,FII,28,-389,Market On Open,Filled,-10892, 
2000-04-29T04:00:00Z,CSL,41.25,697,Market On Open,Filled,28751.25, 
2000-04-29T04:00:00Z,WABC,25.06,1145,Market On Open,Filled,28693.7, 
2000-05-02T04:00:00Z,MTD,0,843,Market On Open,Invalid,0, 
2000-05-02T04:00:00Z,UFC,0,1792,Market On Open,Invalid,0, 
2000-05-02T04:00:00Z,CBSH,0,922,Market On Open,Invalid,0, 
2000-05-02T04:00:00Z,FII,29.25,-1026,Market On Open,Filled,-30010.5, 
2000-05-02T04:00:00Z,CSL,41.75,-697,Market On Open,Filled,-29099.75, 
2000-05-03T04:00:00Z,MTD,0,857,Market On Open,Invalid,0, 
2000-05-03T04:00:00Z,WABC,24.88,-1145,Market On Open,Filled,-28487.6, 
2000-05-03T04:00:00Z,SPG,26.5,-1080,Market On Open,Filled,-28620, 
2000-05-03T04:00:00Z,UFC,16.69,1780,Market On Open,Filled,29708.2, 
2000-05-03T04:00:00Z,CBSH,30.84,948,Market On Open,Filled,29236.32, 
2000-05-04T04:00:00Z,FR,0,-1302,Market On Open,Invalid,0, 
2000-05-04T04:00:00Z,UFC,16.63,-1780,Market On Open,Filled,-29601.4, 
2000-05-04T04:00:00Z,SPG,26.94,-396,Market On Open,Filled,-10668.24, 
2000-05-04T04:00:00Z,CBSH,30.56,322,Market On Open,Filled,9840.32, 
2000-05-05T04:00:00Z,FR,0,-1981,Market On Open,Invalid,0, 
2000-05-05T04:00:00Z,SPG,26.25,1476,Market On Open,Filled,38745, 
2000-05-05T04:00:00Z,CBSH,31.06,622,Market On Open,Filled,19319.32, 
2000-05-06T04:00:00Z,NR,0,7398,Market On Open,Invalid,0, 
2000-05-06T04:00:00Z,CBSH,31,-1892,Market On Open,Filled,-58652, 
2000-05-06T04:00:00Z,UFC,16.31,3629,Market On Open,Filled,59188.99, 
2000-05-09T04:00:00Z,NR,0,7137,Market On Open,Invalid,0, 
2000-05-09T04:00:00Z,UFC,16.63,-46,Market On Open,Filled,-764.98, 
2000-05-10T04:00:00Z,HUM,0,18479,Market On Open,Invalid,0, 
2000-05-10T04:00:00Z,UFC,16.13,-3583,Market On Open,Filled,-57793.79, 
2000-05-11T04:00:00Z,HUM,0,9513,Market On Open,Invalid,0, 
2000-05-11T04:00:00Z,NR,7.94,7290,Market On Open,Filled,57882.6, 
2000-05-12T04:00:00Z,NFG,50.5,-1150,Market On Open,Filled,-58075, 
2000-05-12T04:00:00Z,NR,7.88,27,Market On Open,Filled,212.76, 
2000-05-13T04:00:00Z,NR,0,90,Market On Open,Invalid,0, 
2000-05-13T04:00:00Z,NFG,49.88,-35,Market On Open,Filled,-1745.8, 
2000-05-15T04:00:00Z,NR,7.88,-7407,Market On Open,Filled,-58367.16, 
2000-05-16T04:00:00Z,GPC,0,4599,Market On Open,Invalid,0, 
2000-05-16T04:00:00Z,NFG,50.19,1185,Market On Open,Filled,59475.15, 
2000-05-16T04:00:00Z,NR,8.44,90,Market On Open,Filled,759.6, 
2000-05-18T04:00:00Z,AAS,0,-5856,Market On Open,Invalid,0, 
2000-05-19T04:00:00Z,AAS,0,-2910,Market On Open,Invalid,0, 
2000-05-19T04:00:00Z,Z,10.69,5350,Market On Open,Filled,57191.5, 
2000-05-20T04:00:00Z,AAS,0,-2721,Market On Open,Invalid,0, 
2000-05-20T04:00:00Z,Z,11.06,-28,Market On Open,Filled,-309.68, 
2000-05-22T04:00:00Z,AAS,0,-2721,Market On Open,Invalid,0, 
2000-05-23T04:00:00Z,Z,10.69,-5322,Market On Open,Filled,-56892.18, 
2000-05-23T04:00:00Z,AAS,21.88,-2637,Market On Open,Filled,-57697.56, 
2000-05-24T04:00:00Z,Z,0,5169,Market On Open,Invalid,0, 
2000-05-24T04:00:00Z,AAS,22.94,151,Market On Open,Filled,3463.94, 
2000-05-25T04:00:00Z,AAS,25.38,1127,Market On Open,Filled,28603.26, 
2000-05-25T04:00:00Z,Z,10.25,3383,Market On Open,Filled,34675.75, 
2000-05-25T04:00:00Z,CBSH,33.81,-1046,Market On Open,Filled,-35365.26, 
2000-05-26T04:00:00Z,TUP,0,-2419,Market On Open,Invalid,0, 
2000-05-26T04:00:00Z,Z,0,1725,Market On Open,Invalid,0, 
2000-05-26T04:00:00Z,CBSH,33.88,1046,Market On Open,Filled,35438.48, 
2000-05-26T04:00:00Z,AAS,25.31,1359,Market On Open,Filled,34396.29, 
2000-05-27T04:00:00Z,TUP,23,-1541,Market On Open,Filled,-35443, 
2000-05-27T04:00:00Z,AAS,24.5,-1441,Market On Open,Filled,-35304.5, 
2000-05-27T04:00:00Z,Z,10.5,70,Market On Open,Filled,735, 
2000-05-30T04:00:00Z,Z,10.5,-3453,Market On Open,Filled,-36256.5, 
2000-05-31T04:00:00Z,NR,0,4599,Market On Open,Invalid,0, 
2000-05-31T04:00:00Z,TUP,22.88,1541,Market On Open,Filled,35258.08, 
2000-05-31T04:00:00Z,ANSR,17.5,-2026,Market On Open,Filled,-35455, 
2000-06-01T04:00:00Z,PLT,0,158,Market On Open,Invalid,0, 
2000-06-01T04:00:00Z,AAS,24.5,1441,Market On Open,Filled,35304.5, 
2000-06-01T04:00:00Z,ANSR,17.81,1260,Market On Open,Filled,22440.6, 
2000-06-01T04:00:00Z,NR,8.25,1652,Market On Open,Filled,13629, 
2000-06-01T04:00:00Z,OGE,19.56,691,Market On Open,Filled,13515.96, 
2000-06-01T04:00:00Z,MDP,30.31,-444,Market On Open,Filled,-13457.64, 
2000-06-01T04:00:00Z,SNA,25.69,526,Market On Open,Filled,13512.94, 
2000-06-01T04:00:00Z,CBT,26.25,517,Market On Open,Filled,13571.25, 
2000-06-01T04:00:00Z,WFII,45.94,-288,Market On Open,Filled,-13230.72, 
2000-06-02T04:00:00Z,PLT,0,200,Market On Open,Invalid,0, 
2000-06-02T04:00:00Z,ANSR,19.81,766,Market On Open,Filled,15174.46, 
2000-06-02T04:00:00Z,NR,8.69,-1652,Market On Open,Filled,-14355.88, 
2000-06-02T04:00:00Z,OGE,19.44,222,Market On Open,Filled,4315.68, 
2000-06-02T04:00:00Z,MDP,30.69,-138,Market On Open,Filled,-4235.22, 
2000-06-02T04:00:00Z,SNA,26,154,Market On Open,Filled,4004, 
2000-06-02T04:00:00Z,CBT,27.06,151,Market On Open,Filled,4086.06, 
2000-06-02T04:00:00Z,WFII,52,-73,Market On Open,Filled,-3796, 
2000-06-03T04:00:00Z,ORLY,0,1262,Market On Open,Invalid,0, 
2000-06-03T04:00:00Z,BC,0,913,Market On Open,Invalid,0, 
2000-06-03T04:00:00Z,NDSN,0,-351,Market On Open,Invalid,0, 
2000-06-03T04:00:00Z,A,0,-214,Market On Open,Invalid,0, 
2000-06-03T04:00:00Z,MDP,31.75,582,Market On Open,Filled,18478.5, 
2000-06-03T04:00:00Z,CBT,27.44,-668,Market On Open,Filled,-18329.92, 
2000-06-03T04:00:00Z,OGE,19.31,-913,Market On Open,Filled,-17630.03, 
2000-06-03T04:00:00Z,WFII,51.75,22,Market On Open,Filled,1138.5, 
2000-06-03T04:00:00Z,SNA,26.63,-25,Market On Open,Filled,-665.75, 
2000-06-05T04:00:00Z,ORLY,0,1262,Market On Open,Invalid,0, 
2000-06-05T04:00:00Z,BC,0,913,Market On Open,Invalid,0, 
2000-06-05T04:00:00Z,NDSN,0,-351,Market On Open,Invalid,0, 
2000-06-05T04:00:00Z,A,0,-214,Market On Open,Invalid,0, 
2000-06-05T04:00:00Z,WFII,51.75,339,Market On Open,Filled,17543.25, 
2000-06-05T04:00:00Z,SNA,26.63,-655,Market On Open,Filled,-17442.65, 
2000-06-06T04:00:00Z,SNA,26.94,491,Market On Open,Filled,13227.54, 
2000-06-06T04:00:00Z,SBGI,9.06,-1466,Market On Open,Filled,-13281.96, 
2000-06-06T04:00:00Z,EV,46.25,-288,Market On Open,Filled,-13320, 
2000-06-06T04:00:00Z,A,75.19,-171,Market On Open,Filled,-12857.49, 
2000-06-06T04:00:00Z,ORLY,14,942,Market On Open,Filled,13188, 
2000-06-06T04:00:00Z,BC,19.31,685,Market On Open,Filled,13227.35, 
2000-06-06T04:00:00Z,WFII,55,-247,Market On Open,Filled,-13585, 
2000-06-06T04:00:00Z,NDSN,51,-259,Market On Open,Filled,-13209, 
2000-06-07T04:00:00Z,LFUS,0,-307,Market On Open,Invalid,0, 
2000-06-07T04:00:00Z,JKHY,0,-280,Market On Open,Invalid,0, 
2000-06-07T04:00:00Z,SNA,27.19,-491,Market On Open,Filled,-13350.29, 
2000-06-07T04:00:00Z,BC,19.31,-685,Market On Open,Filled,-13227.35, 
2000-06-07T04:00:00Z,A,70,-19,Market On Open,Filled,-1330, 
2000-06-07T04:00:00Z,ORLY,13.5,52,Market On Open,Filled,702, 
2000-06-07T04:00:00Z,SBGI,8.75,-50,Market On Open,Filled,-437.5, 
2000-06-07T04:00:00Z,NDSN,50.63,-4,Market On Open,Filled,-202.52, 
2000-06-07T04:00:00Z,WFII,53.5,-3,Market On Open,Filled,-160.5, 
2000-06-08T04:00:00Z,SBGI,9,1516,Market On Open,Filled,13644, 
2000-06-08T04:00:00Z,WFII,52.25,250,Market On Open,Filled,13062.5, 
2000-06-08T04:00:00Z,A,67,190,Market On Open,Filled,12730, 
2000-06-08T04:00:00Z,LFUS,42.31,-422,Market On Open,Filled,-17854.82, 
2000-06-08T04:00:00Z,JKHY,48.69,-365,Market On Open,Filled,-17771.85, 
2000-06-08T04:00:00Z,NDSN,49.81,-92,Market On Open,Filled,-4582.52, 
2000-06-08T04:00:00Z,EV,47.75,-93,Market On Open,Filled,-4440.75, 
2000-06-08T04:00:00Z,ORLY,13.56,310,Market On Open,Filled,4203.6, 
2000-06-09T04:00:00Z,WFII,0,-308,Market On Open,Invalid,0, 
2000-06-09T04:00:00Z,ORLY,14.06,-1304,Market On Open,Filled,-18334.24, 
2000-06-09T04:00:00Z,LFUS,42.38,422,Market On Open,Filled,17884.36, 
2000-06-09T04:00:00Z,NDSN,49.81,44,Market On Open,Filled,2191.64, 
2000-06-09T04:00:00Z,EV,46.69,46,Market On Open,Filled,2147.74, 
2000-06-09T04:00:00Z,JKHY,48.56,41,Market On Open,Filled,1990.96, 
2000-06-09T04:00:00Z,BOH,21.38,729,Market On Open,Filled,15586.02, 
2000-06-09T04:00:00Z,HAIN,33.44,-466,Market On Open,Filled,-15583.04, 
2000-06-09T04:00:00Z,OGE,18.56,839,Market On Open,Filled,15571.84, 
2000-06-10T04:00:00Z,NDSN,49.81,311,Market On Open,Filled,15490.91, 
2000-06-10T04:00:00Z,OGE,19.38,-131,Market On Open,Filled,-2538.78, 
2000-06-10T04:00:00Z,EV,47.06,45,Market On Open,Filled,2117.7, 
2000-06-10T04:00:00Z,JKHY,48.69,42,Market On Open,Filled,2044.98, 
2000-06-10T04:00:00Z,BOH,21.19,-84,Market On Open,Filled,-1779.96, 
2000-06-10T04:00:00Z,HAIN,33,53,Market On Open,Filled,1749, 
2000-06-10T04:00:00Z,EE,11.06,1209,Market On Open,Filled,13371.54, 
2000-06-10T04:00:00Z,BC,18.75,725,Market On Open,Filled,13593.75, 
2000-06-10T04:00:00Z,WFII,54,-253,Market On Open,Filled,-13662, 
2000-06-13T04:00:00Z,COHU,0,589,Market On Open,Invalid,0, 
2000-06-13T04:00:00Z,WFII,0,-123,Market On Open,Invalid,0, 
2000-06-13T04:00:00Z,EE,0,438,Market On Open,Invalid,0, 
2000-06-13T04:00:00Z,BC,0,261,Market On Open,Invalid,0, 
2000-06-13T04:00:00Z,OGE,19.56,-708,Market On Open,Filled,-13848.48, 
2000-06-13T04:00:00Z,BOH,21.38,-645,Market On Open,Filled,-13790.1, 
2000-06-13T04:00:00Z,JKHY,47.13,282,Market On Open,Filled,13290.66, 
2000-06-13T04:00:00Z,EV,45.75,290,Market On Open,Filled,13267.5, 
2000-06-13T04:00:00Z,HAIN,30.5,413,Market On Open,Filled,12596.5, 
2000-06-14T04:00:00Z,BC,0,1273,Market On Open,Invalid,0, 
2000-06-14T04:00:00Z,EE,11.5,-1209,Market On Open,Filled,-13903.5, 
2000-06-14T04:00:00Z,WFII,50,253,Market On Open,Filled,12650, 
2000-06-14T04:00:00Z,MTX,43.25,864,Market On Open,Filled,37368, 
2000-06-14T04:00:00Z,COHU,31.88,1193,Market On Open,Filled,38032.84, 
2000-06-15T04:00:00Z,SNA,0,-959,Market On Open,Invalid,0, 
2000-06-15T04:00:00Z,CCRT,0,-840,Market On Open,Invalid,0, 
2000-06-15T04:00:00Z,COHU,30,-1193,Market On Open,Filled,-35790, 
2000-06-15T04:00:00Z,MTX,43.56,-226,Market On Open,Filled,-9844.56, 
2000-06-15T04:00:00Z,BC,18.75,748,Market On Open,Filled,14025, 
2000-06-16T04:00:00Z,MTX,42,-638,Market On Open,Filled,-26796, 
2000-06-16T04:00:00Z,BC,17.13,-1473,Market On Open,Filled,-25232.49, 
2000-06-16T04:00:00Z,CBT,30,-729,Market On Open,Filled,-21870, 
2000-06-16T04:00:00Z,SNA,29,-755,Market On Open,Filled,-21895, 
2000-06-16T04:00:00Z,NDSN,54,-398,Market On Open,Filled,-21492, 
2000-06-16T04:00:00Z,EV,47.06,-467,Market On Open,Filled,-21977.02, 
2000-06-17T04:00:00Z,SNA,28.25,755,Market On Open,Filled,21328.75, 
2000-06-17T04:00:00Z,EV,47.56,4,Market On Open,Filled,190.24, 
2000-06-17T04:00:00Z,CBT,29.75,5,Market On Open,Filled,148.75, 
2000-06-17T04:00:00Z,BC,17.88,1233,Market On Open,Filled,22046.04, 
2000-06-17T04:00:00Z,SMG,35.5,612,Market On Open,Filled,21726, 
2000-06-17T04:00:00Z,NDSN,51.56,-24,Market On Open,Filled,-1237.44, 
2000-06-19T04:00:00Z,NDSN,51.56,422,Market On Open,Filled,21758.32, 
2000-06-20T04:00:00Z,RMD,0,-886,Market On Open,Invalid,0, 
2000-06-20T04:00:00Z,CBT,29.63,724,Market On Open,Filled,21452.12, 
2000-06-20T04:00:00Z,SMG,33.5,194,Market On Open,Filled,6499, 
2000-06-20T04:00:00Z,BC,17.44,282,Market On Open,Filled,4918.08, 
2000-06-20T04:00:00Z,EV,48,-99,Market On Open,Filled,-4752, 
2000-06-21T04:00:00Z,RMD,0,-1147,Market On Open,Invalid,0, 
2000-06-21T04:00:00Z,WFII,0,-630,Market On Open,Invalid,0, 
2000-06-21T04:00:00Z,EV,49,562,Market On Open,Filled,27538, 
2000-06-21T04:00:00Z,SMG,32.69,-806,Market On Open,Filled,-26348.14, 
2000-06-21T04:00:00Z,BC,16.88,-1515,Market On Open,Filled,-25573.2, 
2000-06-22T04:00:00Z,BOH,16,917,Market On Open,Filled,14672, 
2000-06-22T04:00:00Z,SMG,33.25,453,Market On Open,Filled,15062.25, 
2000-06-22T04:00:00Z,EV,47.56,-313,Market On Open,Filled,-14886.28, 
2000-06-22T04:00:00Z,RMD,29.94,-499,Market On Open,Filled,-14940.06, 
2000-06-22T04:00:00Z,TWP,51.75,-287,Market On Open,Filled,-14852.25, 
2000-06-22T04:00:00Z,WFII,50.66,-298,Market On Open,Filled,-15096.68, 
2000-06-22T04:00:00Z,PLT,97,-161,Market On Open,Filled,-15617, 
2000-06-23T04:00:00Z,PBCT,0,550,Market On Open,Invalid,0, 
2000-06-23T04:00:00Z,A,0,-143,Market On Open,Invalid,0, 
2000-06-23T04:00:00Z,SBAC,0,-222,Market On Open,Invalid,0, 
2000-06-23T04:00:00Z,SCHL,0,-176,Market On Open,Invalid,0, 
2000-06-23T04:00:00Z,EV,46.44,313,Market On Open,Filled,14535.72, 
2000-06-23T04:00:00Z,PLT,97.5,50,Market On Open,Filled,4875, 
2000-06-23T04:00:00Z,SMG,33.5,-132,Market On Open,Filled,-4422, 
2000-06-23T04:00:00Z,BOH,15.88,-248,Market On Open,Filled,-3938.24, 
2000-06-23T04:00:00Z,RMD,26.75,133,Market On Open,Filled,3557.75, 
2000-06-23T04:00:00Z,TWP,49,71,Market On Open,Filled,3479, 
